Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:01.353005073,XYZ,109.71453518764632,23.625410182802355,B
2017-04-18 09:30:01.354005095,XYZ,177.32807327094497,30.48195405215398,B
2017-04-18 09:30:01.355000000,XYZ,115.52197841937475,75.70574863528466,A
2017-04-18 09:30:01.356000000,XYZ,136.3860122599968,51.65510142086845,A
2017-04-18 09:30:01.357000000,XYZ,154.9718149400399,19.480389951901053,A
2017-04-18 09:30:01.358004930,XYZ,104.1970128600342,80.92580859386936,B
2017-04-18 09:30:01.359005029,XYZ,100.35429032395412,32.00562011481696,B
2017-04-18 09:30:01.360000000,XYZ,187.49102146033113,35.81895090309388,A
2017-04-18 09:30:01.361000000,XYZ,176.92591815880962,21.43094087149303,A
2017-04-18 09:30:01.362005020,XYZ,162.385581900307,18.828058188885898,B
2017-04-18 09:30:01.363000000,XYZ,157.38951933170418,74.78429344148142,A
2017-04-18 09:30:01.364005158,XYZ,153.88570271593332,47.47079948601027,B
2017-04-18 09:30:01.365000000,XYZ,177.2989483317578,73.17770896426885,A
2017-04-18 09:30:01.366005029,XYZ,162.8286018412693,27.520786729355297,B
2017-04-18 09:30:01.367000000,XYZ,186.04364016859708,7.6013830562761,A
2017-04-18 09:30:01.368000000,XYZ,142.14506172599695,10.950272296393644,A
2017-04-18 09:30:01.369000000,XYZ,172.00362868779007,83.14177126782498,A
2017-04-18 09:30:01.370000000,XYZ,112.58466781116955,11.986307588440091,A
2017-04-18 09:30:01.371000000,XYZ,133.5179958230877,16.087942860034964,A
2017-04-18 09:30:01.372000000,XYZ,173.49023767984227,81.83037053163795,A
2017-04-18 09:30:01.373000000,XYZ,197.68911296492087,31.456395878506758,A
2017-04-18 09:30:01.374005056,XYZ,177.08845120017105,73.5189129708753,B
2017-04-18 09:30:01.375000000,XYZ,170.86676500612793,74.10596131591284,A
2017-04-18 09:30:01.376000000,XYZ,125.06780425704795,25.768798246075,A
2017-04-18 09:30:01.377000000,XYZ,115.2299629004636,88.40905360325966,A
2017-04-18 09:30:01.378000000,XYZ,176.79252596073508,71.25056158265342,A
2017-04-18 09:30:01.379000000,XYZ,157.63604093705624,81.68764694400454,A
2017-04-18 09:30:01.380000000,XYZ,174.12621941411572,3.3059787725145338,A
2017-04-18 09:30:01.381000000,XYZ,152.984923003934,5.652308201298762,A
2017-04-18 09:30:01.382000000,XYZ,177.20589870007004,87.74605535949752,A
2017-04-18 09:30:01.383000000,XYZ,127.65858396790142,16.11598605187143,A
2017-04-18 09:30:01.384000000,XYZ,138.72443567604728,58.89650522168445,A
2017-04-18 09:30:01.385004941,XYZ,178.53744009247453,56.018101798842665,B
2017-04-18 09:30:01.386004835,XYZ,185.816430341243,83.50151420601014,B
2017-04-18 09:30:01.387000000,XYZ,142.95719684130233,27.595147504601687,A
2017-04-18 09:30:01.388000000,XYZ,107.26410054027124,16.8549504903903,A
2017-04-18 09:30:01.389000000,XYZ,171.8541286068537,6.722094013966396,A
2017-04-18 09:30:01.390000000,XYZ,142.6493417597999,63.270773619147455,A
2017-04-18 09:30:01.391005002,XYZ,143.75654363182974,49.33212295536228,B
2017-04-18 09:30:01.392000000,XYZ,162.24950280384232,25.88781475588394,A
2017-04-18 09:30:01.393000000,XYZ,162.55429077603605,38.8669561567603,A
2017-04-18 09:30:01.394000000,XYZ,168.17863969516787,40.533531922848645,A
2017-04-18 09:30:01.395005109,XYZ,101.58001181297365,21.205415322776282,B
2017-04-18 09:30:01.396000000,XYZ,126.58655138542053,89.93629304085542,A
2017-04-18 09:30:01.397000000,XYZ,180.77717976017067,20.2373836973248,A
2017-04-18 09:30:01.398000000,XYZ,199.43352076679778,70.02804667906489,A
2017-04-18 09:30:01.399000000,XYZ,193.78315788531455,94.64757003844798,A
2017-04-18 09:30:01.400005108,XYZ,112.17187323719178,3.9194091558767306,B
2017-04-18 09:30:01.401000000,XYZ,171.4583014997677,22.732473849907862,A
2017-04-18 09:30:01.402004931,XYZ,110.82169357543852,41.21451506910337,B
2017-04-18 09:30:01.403004998,XYZ,107.68373748842927,78.6181784991387,B
2017-04-18 09:30:01.404000000,XYZ,144.11761450522994,98.57879760482243,A
2017-04-18 09:30:01.405005174,XYZ,184.70908497199414,15.509549742689462,B
2017-04-18 09:30:01.406004840,XYZ,153.78677941970633,47.04577938441958,B
2017-04-18 09:30:01.407000000,XYZ,177.96513137289807,53.295521553111925,A
2017-04-18 09:30:01.408000000,XYZ,135.64572708788,8.667619852350548,A
2017-04-18 09:30:01.409005126,XYZ,171.23728539361838,17.32530513569527,B
2017-04-18 09:30:01.410004954,XYZ,164.02050684354197,79.13863346823821,B
2017-04-18 09:30:01.411000000,XYZ,101.3316151757916,58.50634942535745,A
2017-04-18 09:30:01.412005005,XYZ,193.60450913829516,51.57216029888388,B
2017-04-18 09:30:01.413000000,XYZ,101.2255410515323,48.07260325736302,A
2017-04-18 09:30:01.414000000,XYZ,125.78373170178422,4.091544773207986,A
2017-04-18 09:30:01.415000000,XYZ,125.01488800713382,18.065599104096364,A
2017-04-18 09:30:01.416000000,XYZ,171.08585399416063,97.47699123810187,A
2017-04-18 09:30:01.417000000,XYZ,149.83187738063725,5.937398837582017,A
2017-04-18 09:30:01.418000000,XYZ,150.26743616956028,12.787116931952253,A
2017-04-18 09:30:01.419005087,XYZ,181.1822635951124,54.52999173813777,B
2017-04-18 09:30:01.420000000,XYZ,123.67701433582806,10.33076798826376,A
2017-04-18 09:30:01.421005210,XYZ,101.18839113850912,30.506572715468707,B
2017-04-18 09:30:01.422000000,XYZ,125.69617790074217,83.19066792901086,A
2017-04-18 09:30:01.423000000,XYZ,175.39591208372286,15.939834012754245,A
2017-04-18 09:30:01.424000000,XYZ,169.23816800762157,68.801272765002,A
2017-04-18 09:30:01.425000000,XYZ,103.11941437319626,39.10530031563459,A
2017-04-18 09:30:01.426000000,XYZ,119.00998095049152,85.16525506690398,A
2017-04-18 09:30:01.427000000,XYZ,141.50648395349228,94.72988251324253,A
2017-04-18 09:30:01.428005195,XYZ,143.11329675599106,7.964031291915008,B
2017-04-18 09:30:01.429000000,XYZ,121.55524306202,12.141337326975325,A
2017-04-18 09:30:01.430005167,XYZ,129.79160669798742,2.027629093704352,B
2017-04-18 09:30:01.431005144,XYZ,150.6490239115516,14.108704704355576,B
2017-04-18 09:30:01.432004901,XYZ,111.51965252771018,87.31501069107016,B
2017-04-18 09:30:01.433000000,XYZ,166.75669564227627,16.214623878711258,A
2017-04-18 09:30:01.434000000,XYZ,178.51007293240045,9.285087720519659,A
2017-04-18 09:30:01.435000000,XYZ,194.34144521423212,54.699886860105885,A
2017-04-18 09:30:01.436000000,XYZ,182.84570734198834,83.75763562086972,A
2017-04-18 09:30:01.437000000,XYZ,194.89847428811362,68.79479363451449,A
2017-04-18 09:30:01.438005030,XYZ,101.31216194401489,46.517713612342675,B
2017-04-18 09:30:01.439000000,XYZ,194.35941051417257,97.99419462806131,A
2017-04-18 09:30:01.440004890,XYZ,176.27107367571318,5.294491049332312,B
2017-04-18 09:30:01.441000000,XYZ,155.6786789758278,83.89165291163923,A
2017-04-18 09:30:01.442004987,XYZ,190.74537391354502,76.2965846785595,B
2017-04-18 09:30:01.443000000,XYZ,103.27520237585365,24.391908340757062,A
2017-04-18 09:30:01.444000000,XYZ,132.58187664467846,10.863771589507774,A
2017-04-18 09:30:01.445005027,XYZ,102.5628808167247,17.17771320676997,B
2017-04-18 09:30:01.446005000,XYZ,152.03813636281427,17.27751388613044,B
2017-04-18 09:30:01.447004896,XYZ,190.48775623990198,44.23029172371342,B
2017-04-18 09:30:01.448000000,XYZ,144.04565576130142,5.590917012936767,A
2017-04-18 09:30:01.449005119,XYZ,146.75334929359917,37.163264232222105,B
2017-04-18 09:30:01.450005160,XYZ,181.63058362406366,50.99416357311529,B
2017-04-18 09:30:01.451000000,XYZ,169.35301712971278,21.7572392619699,A
2017-04-18 09:30:01.452005035,XYZ,155.45697982378817,53.93433483527652,B
2017-04-18 09:30:01.453000000,XYZ,134.13954989954397,9.540408266563064,A
2017-04-18 09:30:01.454005100,XYZ,109.95413913933707,91.3332468917504,B
2017-04-18 09:30:01.455004877,XYZ,162.71724090831827,14.314004703839112,B
2017-04-18 09:30:01.456000000,XYZ,141.97363422324247,11.555090196791644,A
2017-04-18 09:30:01.457004936,XYZ,176.19788148324488,77.13707821535334,B
2017-04-18 09:30:01.458000000,XYZ,176.27574718289918,34.75473233159516,A
2017-04-18 09:30:01.459000000,XYZ,116.55834907887136,83.84862674641774,A
2017-04-18 09:30:01.460000000,XYZ,188.28860676742312,71.72050984778485,A
2017-04-18 09:30:01.461004982,XYZ,127.4279437855965,51.39830236383311,B
2017-04-18 09:30:01.462004939,XYZ,111.78949988965478,70.76307519634587,B
2017-04-18 09:30:01.463000000,XYZ,130.39551784414172,53.075592947527824,A
2017-04-18 09:30:01.464000000,XYZ,115.68467427688024,33.52006697440445,A
2017-04-18 09:30:01.465000000,XYZ,105.86769941299104,50.27661140966759,A
2017-04-18 09:30:01.466000000,XYZ,196.89835709933698,46.877842199650146,A
2017-04-18 09:30:01.467000000,XYZ,166.3345642960134,45.75940447421367,A
2017-04-18 09:30:01.468000000,XYZ,161.43604723068756,59.668654068152556,A
2017-04-18 09:30:01.469005200,XYZ,141.94808404902773,69.9793910715919,B
2017-04-18 09:30:01.470004853,XYZ,125.8504329643058,47.240949280102754,B
2017-04-18 09:30:01.471000000,XYZ,199.388689004438,30.60305775628293,A
2017-04-18 09:30:01.472004813,XYZ,145.16621586691232,91.88617764412143,B
2017-04-18 09:30:01.473000000,XYZ,185.34175685016118,93.96440906360652,A
2017-04-18 09:30:01.474000000,XYZ,166.64282894312544,20.588443652355398,A
2017-04-18 09:30:01.475000000,XYZ,169.74157424744183,43.71440573594621,A
2017-04-18 09:30:01.476000000,XYZ,152.92691309611197,10.782999696806044,A
2017-04-18 09:30:01.477000000,XYZ,133.4156691969326,21.72502550620902,A
2017-04-18 09:30:01.478000000,XYZ,134.8038957909691,91.5892511348868,A
2017-04-18 09:30:01.479000000,XYZ,161.8740491872255,3.3530392638802673,A
2017-04-18 09:30:01.480004978,XYZ,144.1109117302161,66.82657952463917,B
2017-04-18 09:30:01.481005141,XYZ,158.76778004867214,45.47953136260906,B
2017-04-18 09:30:01.482000000,XYZ,159.54715138550367,10.956405180679123,A
2017-04-18 09:30:01.483004814,XYZ,122.89170440577966,74.3019470128796,B
2017-04-18 09:30:01.484000000,XYZ,107.40699966079069,61.46648335691693,A
2017-04-18 09:30:01.485005000,XYZ,101.7115659100384,57.1834178311736,B
2017-04-18 09:30:01.486000000,XYZ,169.1880280729289,95.5037201052328,A
2017-04-18 09:30:01.487004958,XYZ,118.51354094815017,38.27941617638228,B
2017-04-18 09:30:01.488000000,XYZ,104.85549144247483,96.07621349959423,A
2017-04-18 09:30:01.489000000,XYZ,168.6146481312598,80.62238685680515,A
2017-04-18 09:30:01.490000000,XYZ,149.1288092323668,59.11195665295874,A
2017-04-18 09:30:01.491000000,XYZ,188.09571399478713,22.42021648076756,A
2017-04-18 09:30:01.492004963,XYZ,179.00984163437184,44.22955534842416,B
2017-04-18 09:30:01.493005089,XYZ,161.64124568274093,49.888346793104226,B
2017-04-18 09:30:01.494000000,XYZ,107.36197961427078,46.33114334607536,A
2017-04-18 09:30:01.495004937,XYZ,125.73377728108196,59.01103577291472,B
2017-04-18 09:30:01.496000000,XYZ,142.6150186746913,34.191462402139116,A
2017-04-18 09:30:01.497000000,XYZ,186.50781053118055,40.66097879499824,A
2017-04-18 09:30:01.498000000,XYZ,111.05752056082562,83.38001905160701,A
2017-04-18 09:30:01.499005079,XYZ,178.0928231057918,65.38511454078025,B
2017-04-18 09:30:01.500005046,XYZ,145.26242496120418,68.1347879317256,B
2017-04-18 09:30:01.501000000,XYZ,130.67441345227567,18.685416548114862,A
2017-04-18 09:30:01.502000000,XYZ,182.12547437589086,81.67322022630427,A
2017-04-18 09:30:01.503000000,XYZ,121.44898308653357,99.55249934391888,A
2017-04-18 09:30:01.504000000,XYZ,192.32908557750153,72.22038636172834,A
2017-04-18 09:30:01.505000000,XYZ,146.84699034899342,44.37553190531215,A
2017-04-18 09:30:01.506005042,XYZ,141.39874096273786,40.09940568583459,B
2017-04-18 09:30:01.507005064,XYZ,185.2165847167827,60.9007808400686,B
2017-04-18 09:30:01.508000000,XYZ,135.42164840111542,6.6479735316170565,A
2017-04-18 09:30:01.509005029,XYZ,119.60810370591642,47.405445757886966,B
2017-04-18 09:30:01.510000000,XYZ,178.14162748169656,24.418819423671664,A
2017-04-18 09:30:01.511005076,XYZ,101.81573720875632,87.5905663952656,B
2017-04-18 09:30:01.512000000,XYZ,170.81692572455648,64.91954678745472,A
2017-04-18 09:30:01.513000000,XYZ,135.73917964179054,34.73853589330135,A
2017-04-18 09:30:01.514000000,XYZ,124.60243857166834,15.416926835321831,A
2017-04-18 09:30:01.515005098,XYZ,159.2143391149917,92.49827698022902,B
2017-04-18 09:30:01.516004933,XYZ,165.28162712345394,13.829815939707931,B
2017-04-18 09:30:01.517000000,XYZ,130.9768531301914,22.654798941526444,A
2017-04-18 09:30:01.518000000,XYZ,110.70597204530294,77.83542153717116,A
2017-04-18 09:30:01.519005002,XYZ,137.2387194878288,61.78329336689788,B
2017-04-18 09:30:01.520005040,XYZ,181.85002749655564,52.9611377779678,B
2017-04-18 09:30:01.521000000,XYZ,104.31801163451871,60.81520625077201,A
2017-04-18 09:30:01.522000000,XYZ,193.47437302462023,7.633953066446384,A
2017-04-18 09:30:01.523000000,XYZ,134.00380338052565,89.02207030869018,A
2017-04-18 09:30:01.524000000,XYZ,160.8424170429505,30.185377157704444,A
2017-04-18 09:30:01.525000000,XYZ,136.45935930981716,81.32573744250517,A
2017-04-18 09:30:01.526000000,XYZ,172.53772383340848,44.2146226478727,A
2017-04-18 09:30:01.527004994,XYZ,197.076833476057,87.6308163291549,B
2017-04-18 09:30:01.528000000,XYZ,160.26045923564453,91.5014163366516,A
2017-04-18 09:30:01.529005159,XYZ,127.64997489505441,58.17962162597438,B
2017-04-18 09:30:01.530004950,XYZ,126.47375869098761,84.70011835942528,B
2017-04-18 09:30:01.531005004,XYZ,106.42787773864359,74.45508392803508,B
2017-04-18 09:30:01.532000000,XYZ,125.08483372561976,70.24305694902318,A
2017-04-18 09:30:01.533004904,XYZ,172.2147260474434,83.01967751379956,B
2017-04-18 09:30:01.534005104,XYZ,193.71809794834957,66.34568246739147,B
2017-04-18 09:30:01.535005122,XYZ,134.30874164328367,70.62926173005795,B
2017-04-18 09:30:01.536000000,XYZ,194.3608444676555,8.557065189421552,A
2017-04-18 09:30:01.537005120,XYZ,113.31376014400074,14.061602131667714,B
2017-04-18 09:30:01.538004971,XYZ,151.44430597268405,6.087596005198342,B
2017-04-18 09:30:01.539004977,XYZ,192.74292962577744,65.35980674440316,B
2017-04-18 09:30:01.540004986,XYZ,128.9914077861526,89.3428582905811,B
2017-04-18 09:30:01.541000000,XYZ,132.7862429036045,20.685748767776186,A
2017-04-18 09:30:01.542000000,XYZ,107.64187645456002,1.7321584213815973,A
2017-04-18 09:30:01.543000000,XYZ,138.32049596769787,58.37584748794937,A
2017-04-18 09:30:01.544000000,XYZ,158.088139798627,34.805932862869305,A
2017-04-18 09:30:01.545000000,XYZ,178.41973736972244,24.63269644808968,A
2017-04-18 09:30:01.546004867,XYZ,191.51843962264206,57.52689234451894,B
2017-04-18 09:30:01.547000000,XYZ,120.83928997096598,52.092133983671395,A
2017-04-18 09:30:01.548000000,XYZ,101.7761925425831,81.71899542426036,A
2017-04-18 09:30:01.549000000,XYZ,183.4241305253603,99.64617068782698,A
2017-04-18 09:30:01.550005070,XYZ,115.26507580431812,21.958852596994582,B
2017-04-18 09:30:01.551005140,XYZ,190.41894841448385,16.85241562916724,B
2017-04-18 09:30:01.552000000,XYZ,189.73105637309567,35.3419431228645,A
2017-04-18 09:30:01.553000000,XYZ,140.83738007270307,11.352044411581959,A
2017-04-18 09:30:01.554005016,XYZ,195.74487124587154,8.619812982528053,B
2017-04-18 09:30:01.555000000,XYZ,177.8619431087845,17.91841891141184,A
2017-04-18 09:30:01.556004900,XYZ,139.6500387812366,84.85216116695108,B
2017-04-18 09:30:01.557005084,XYZ,117.69715708776252,8.050188981293779,B
2017-04-18 09:30:01.558005065,XYZ,177.99913279680732,18.2944953266252,B
2017-04-18 09:30:01.559000000,XYZ,125.06388171091743,64.79931171056951,A
2017-04-18 09:30:01.560000000,XYZ,193.78652646870393,11.875870084770716,A
2017-04-18 09:30:01.561000000,XYZ,101.610088710753,25.23497985532228,A
2017-04-18 09:30:01.562004861,XYZ,135.92567139227853,66.50668395559418,B
2017-04-18 09:30:01.563004959,XYZ,119.64129240000113,95.87120328586693,B
2017-04-18 09:30:01.564000000,XYZ,113.03457511170372,97.85858791165879,A
2017-04-18 09:30:01.565000000,XYZ,152.7576451724931,79.80342263017971,A
2017-04-18 09:30:01.566000000,XYZ,199.5064007204839,85.06837873071066,A
2017-04-18 09:30:01.567000000,XYZ,115.53780159335349,33.52180051433639,A
2017-04-18 09:30:01.568005227,XYZ,100.4092256727812,59.287115294603865,B
2017-04-18 09:30:01.569000000,XYZ,118.80844736996218,5.270283973562982,A
2017-04-18 09:30:01.570005065,XYZ,187.41049410738475,56.95139908174444,B
2017-04-18 09:30:01.571000000,XYZ,159.54769940279328,42.518445797457886,A
2017-04-18 09:30:01.572004993,XYZ,100.3091279740083,4.039963558116492,B
2017-04-18 09:30:01.573000000,XYZ,170.18390630333525,44.252799917893235,A
2017-04-18 09:30:01.574000000,XYZ,132.61321329761938,61.01906040569286,A
2017-04-18 09:30:01.575005042,XYZ,131.08500728007442,33.447265308497975,B
2017-04-18 09:30:01.576005047,XYZ,179.7313862056895,25.515637911730884,B
2017-04-18 09:30:01.577004929,XYZ,168.08885684847075,94.23135363051323,B
2017-04-18 09:30:01.578000000,XYZ,174.19524721265975,21.908731927090866,A
2017-04-18 09:30:01.579000000,XYZ,152.88667353156364,93.6249819313168,A
2017-04-18 09:30:01.580000000,XYZ,165.7650156585295,57.20490539771267,A
2017-04-18 09:30:01.581005127,XYZ,176.62128394014087,18.030593531068817,B
2017-04-18 09:30:01.582000000,XYZ,143.37649516032846,54.33167237970228,A
2017-04-18 09:30:01.583000000,XYZ,113.68958080294891,71.22376205159935,A
2017-04-18 09:30:01.584000000,XYZ,105.98946838939618,94.53104450371349,A
2017-04-18 09:30:01.585000000,XYZ,116.59516255484174,75.94017567782366,A
2017-04-18 09:30:01.586005125,XYZ,144.3505983073103,57.81889797231174,B
2017-04-18 09:30:01.587000000,XYZ,187.607045518393,2.022567443259698,A
2017-04-18 09:30:01.588005067,XYZ,149.10723612516074,14.910607671731682,B
2017-04-18 09:30:01.589004959,XYZ,141.47582188560034,2.322855116802575,B
2017-04-18 09:30:01.590004761,XYZ,124.70979306349007,47.135680918691016,B
2017-04-18 09:30:01.591005075,XYZ,195.34857976731786,56.51690676463489,B
2017-04-18 09:30:01.592000000,XYZ,190.4989305565443,89.31414633666927,A
2017-04-18 09:30:01.593005092,XYZ,190.1131511281415,89.18594750739352,B
2017-04-18 09:30:01.594000000,XYZ,168.56638040475127,62.00736702209511,A
2017-04-18 09:30:01.595005053,XYZ,163.61103918185984,76.39861379464027,B
2017-04-18 09:30:01.596005015,XYZ,112.35963661922035,69.42899899288709,B
2017-04-18 09:30:01.597004767,XYZ,106.33498102798461,90.36335633435904,B
2017-04-18 09:30:01.598000000,XYZ,183.18232292601405,57.26195179598359,A
2017-04-18 09:30:01.599000000,XYZ,164.8972785814267,42.22399456337612,A
2017-04-18 09:30:01.600000000,XYZ,138.15555647964715,52.234871771520965,A
2017-04-18 09:30:01.601000000,XYZ,133.586998943136,92.32285017606439,A
2017-04-18 09:30:01.602004981,XYZ,118.31249635221191,98.96766381015016,B
2017-04-18 09:30:01.603000000,XYZ,117.16505869411445,37.94797982642305,A
2017-04-18 09:30:01.604000000,XYZ,185.5136173399202,49.265080850399784,A
2017-04-18 09:30:01.605000000,XYZ,167.7406228263094,94.31184659566037,A
2017-04-18 09:30:01.606004953,XYZ,148.76130704064727,94.42368424507481,B
2017-04-18 09:30:01.607000000,XYZ,136.06616188152807,59.60166503938103,A
2017-04-18 09:30:01.608000000,XYZ,183.25183095290572,55.71595679995369,A
2017-04-18 09:30:01.609005203,XYZ,178.57165207769015,44.786239052393974,B
2017-04-18 09:30:01.610000000,XYZ,106.5702598097934,27.376474259165203,A
2017-04-18 09:30:01.611000000,XYZ,122.70084135834504,91.75997037070393,A
2017-04-18 09:30:01.612005145,XYZ,146.55546077102014,40.04773256875346,B
2017-04-18 09:30:01.613000000,XYZ,114.02897733919184,73.58784294640971,A
2017-04-18 09:30:01.614005116,XYZ,183.0007789499967,35.09263524829743,B
2017-04-18 09:30:01.615005114,XYZ,196.0286422758279,74.54190380212295,B
2017-04-18 09:30:01.616000000,XYZ,140.06558174754065,53.86370706020501,A
2017-04-18 09:30:01.617000000,XYZ,164.34046621815355,45.86747950883695,A
2017-04-18 09:30:01.618004921,XYZ,180.9141390780547,57.04228645411721,B
2017-04-18 09:30:01.619004977,XYZ,194.4035712309605,66.57874111147704,B
2017-04-18 09:30:01.620004840,XYZ,116.41149721177996,12.474819179358288,B
2017-04-18 09:30:01.621000000,XYZ,150.4200210218236,36.372057753832976,A
