Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:01.112010065,XYZ,177.52448344494655,25.4023401006731,B
2017-04-19 09:30:01.113000000,XYZ,113.10191641542069,55.97325173005664,A
2017-04-19 09:30:01.114000000,XYZ,128.90052531950724,45.73508375591343,A
2017-04-19 09:30:01.115000000,XYZ,116.54160864461267,28.36271698841717,A
2017-04-19 09:30:01.116000000,XYZ,112.60940050134349,42.875078144315054,A
2017-04-19 09:30:01.117010075,XYZ,198.19312181135783,64.39630301985699,B
2017-04-19 09:30:01.118000000,XYZ,197.78195218557357,6.46507323035946,A
2017-04-19 09:30:01.119009988,XYZ,148.9227711890006,86.10812370651156,B
2017-04-19 09:30:01.120000000,XYZ,142.35260891779768,63.69301599455058,A
2017-04-19 09:30:01.121010074,XYZ,194.74600886201335,68.28299887368928,B
2017-04-19 09:30:01.122009978,XYZ,124.92622920270507,58.13314116531929,B
2017-04-19 09:30:01.123000000,XYZ,114.38641230810609,53.960727296286066,A
2017-04-19 09:30:01.124010210,XYZ,163.80574959516503,14.609579537587573,B
2017-04-19 09:30:01.125009935,XYZ,117.03091474583609,93.31361515388711,B
2017-04-19 09:30:01.126000000,XYZ,181.85113917425312,24.217547057594366,A
2017-04-19 09:30:01.127000000,XYZ,176.79244246794332,61.662242357461245,A
2017-04-19 09:30:01.128000000,XYZ,138.72408063401713,34.47820425476147,A
2017-04-19 09:30:01.129000000,XYZ,157.53209795673305,36.0475849073544,A
2017-04-19 09:30:01.130009874,XYZ,161.89378350281174,92.76602334823292,B
2017-04-19 09:30:01.131009928,XYZ,113.26886945285143,5.298735363623548,B
2017-04-19 09:30:01.132000000,XYZ,104.5326079385433,88.27998434364874,A
2017-04-19 09:30:01.133010043,XYZ,174.92862334115244,45.13739564117314,B
2017-04-19 09:30:01.134010081,XYZ,177.3421399597321,3.605485470777931,B
2017-04-19 09:30:01.135010070,XYZ,129.3983765796499,63.24007874383467,B
2017-04-19 09:30:01.136010028,XYZ,171.38086177132453,30.711743565413006,B
2017-04-19 09:30:01.137000000,XYZ,197.590285158499,51.25365429522935,A
2017-04-19 09:30:01.138000000,XYZ,152.71725501442168,82.10303442340735,A
2017-04-19 09:30:01.139000000,XYZ,141.34162176958182,45.56361242058802,A
2017-04-19 09:30:01.140000000,XYZ,195.80623528816005,57.85411983745279,A
2017-04-19 09:30:01.141000000,XYZ,113.78117242450146,97.54019514135875,A
2017-04-19 09:30:01.142010089,XYZ,177.37652089710818,82.09798142493855,B
2017-04-19 09:30:01.143010153,XYZ,113.71513751014851,1.0258442703892696,B
2017-04-19 09:30:01.144009893,XYZ,198.00826162981446,82.28909181460527,B
2017-04-19 09:30:01.145000000,XYZ,199.10760659256928,32.162665608330556,A
2017-04-19 09:30:01.146000000,XYZ,157.80125667171185,78.72216169440499,A
2017-04-19 09:30:01.147009966,XYZ,170.916998998134,97.67547200515398,B
2017-04-19 09:30:01.148010053,XYZ,169.43032980709557,37.25000123340371,B
2017-04-19 09:30:01.149009885,XYZ,182.96112961839515,81.14978289115228,B
2017-04-19 09:30:01.150009921,XYZ,160.68714652286377,32.11591442873599,B
2017-04-19 09:30:01.151000000,XYZ,175.18075669764778,1.0946786558648807,A
2017-04-19 09:30:01.152000000,XYZ,161.39944985092572,3.333140706642075,A
2017-04-19 09:30:01.153000000,XYZ,167.06527450872244,99.89006706542918,A
2017-04-19 09:30:01.154010041,XYZ,175.24859016110975,19.802446481010843,B
2017-04-19 09:30:01.155000000,XYZ,139.21656657764962,94.35909364726965,A
2017-04-19 09:30:01.156000000,XYZ,145.32421846265456,76.76558583470477,A
2017-04-19 09:30:01.157009927,XYZ,131.9973694180966,21.91984953893601,B
2017-04-19 09:30:01.158009901,XYZ,182.1177631200955,49.46708592168682,B
2017-04-19 09:30:01.159000000,XYZ,191.05808470128468,13.530569793203457,A
2017-04-19 09:30:01.160009824,XYZ,133.63265604577794,95.18555537667505,B
2017-04-19 09:30:01.161000000,XYZ,111.73175683002322,97.08820297287917,A
2017-04-19 09:30:01.162000000,XYZ,111.92102021554113,27.27389425667709,A
2017-04-19 09:30:01.163009951,XYZ,147.20458456988894,79.41877805968284,B
2017-04-19 09:30:01.164009977,XYZ,148.87475403272236,52.87865990917975,B
2017-04-19 09:30:01.165000000,XYZ,144.32635941284542,14.816928773021822,A
2017-04-19 09:30:01.166010095,XYZ,154.76877003793203,11.828439597258038,B
2017-04-19 09:30:01.167009973,XYZ,104.58649541660705,44.93457624513601,B
2017-04-19 09:30:01.168000000,XYZ,131.1035273994527,13.9895051931094,A
2017-04-19 09:30:01.169010086,XYZ,185.38044795448914,95.34094589969745,B
2017-04-19 09:30:01.170000000,XYZ,115.59851372451416,8.152802257489943,A
2017-04-19 09:30:01.171009992,XYZ,137.50431560782596,2.144353916506656,B
2017-04-19 09:30:01.172000000,XYZ,164.48012568735209,25.813208370975076,A
2017-04-19 09:30:01.173010122,XYZ,119.7677029801024,79.36209816282165,B
2017-04-19 09:30:01.174000000,XYZ,134.12492342823583,24.48596474479001,A
2017-04-19 09:30:01.175000000,XYZ,194.037753937211,1.3301985477627325,A
2017-04-19 09:30:01.176010044,XYZ,140.023133834522,91.97707740930696,B
2017-04-19 09:30:01.177000000,XYZ,161.86549178656531,25.19212883869252,A
2017-04-19 09:30:01.178000000,XYZ,169.4121457594939,14.648478597285605,A
2017-04-19 09:30:01.179000000,XYZ,143.85057682734572,25.528668747296766,A
2017-04-19 09:30:01.180009777,XYZ,196.56447541749594,64.16676598050302,B
2017-04-19 09:30:01.181000000,XYZ,100.25765517210544,11.821207657854966,A
2017-04-19 09:30:01.182000000,XYZ,166.86609059197002,26.62277332782993,A
2017-04-19 09:30:01.183000000,XYZ,112.38877723894561,50.90984148300698,A
2017-04-19 09:30:01.184000000,XYZ,115.12396650330052,44.37105030013251,A
2017-04-19 09:30:01.185000000,XYZ,185.5309793682992,47.93617956647033,A
2017-04-19 09:30:01.186000000,XYZ,198.92918318093268,28.818746176619428,A
2017-04-19 09:30:01.187000000,XYZ,176.71283769011416,29.17678795250609,A
2017-04-19 09:30:01.188000000,XYZ,123.03791780228177,9.122837355680781,A
2017-04-19 09:30:01.189000000,XYZ,194.1811603712705,63.57974018912426,A
2017-04-19 09:30:01.190009941,XYZ,160.05058660890575,14.863793979698075,B
2017-04-19 09:30:01.191000000,XYZ,137.2329293583981,45.2834746719746,A
2017-04-19 09:30:01.192010142,XYZ,130.12625897747446,45.88009307525004,B
2017-04-19 09:30:01.193010043,XYZ,120.71987168846147,29.212428296913,B
2017-04-19 09:30:01.194009752,XYZ,100.96740593146116,13.441305235836445,B
2017-04-19 09:30:01.195000000,XYZ,113.1240656586677,64.94265108175581,A
2017-04-19 09:30:01.196000000,XYZ,179.9701815146616,48.21694039853277,A
2017-04-19 09:30:01.197000000,XYZ,123.02480027318676,2.3405274010964487,A
2017-04-19 09:30:01.198000000,XYZ,105.51607708149898,97.50125746337841,A
2017-04-19 09:30:01.199000000,XYZ,123.44915035481267,80.37268077300597,A
2017-04-19 09:30:01.200000000,XYZ,144.83266027092114,88.48951408530831,A
2017-04-19 09:30:01.201000000,XYZ,181.83457415655232,20.547139665673264,A
2017-04-19 09:30:01.202010051,XYZ,162.25857586762368,73.24740492973753,B
2017-04-19 09:30:01.203000000,XYZ,123.97080263029035,56.11377406196463,A
2017-04-19 09:30:01.204000000,XYZ,103.64255254396463,98.03265628161004,A
2017-04-19 09:30:01.205000000,XYZ,193.14898295484156,59.04726330435646,A
2017-04-19 09:30:01.206010205,XYZ,118.34043825386391,28.125606835267394,B
2017-04-19 09:30:01.207000000,XYZ,125.95672820403615,69.4916531163622,A
2017-04-19 09:30:01.208000000,XYZ,150.8052604976109,76.81350314756848,A
2017-04-19 09:30:01.209000000,XYZ,168.97236942498526,98.89343763346348,A
2017-04-19 09:30:01.210000000,XYZ,137.11821012972442,54.20574580408618,A
2017-04-19 09:30:01.211000000,XYZ,198.41838040514628,9.120401276961761,A
2017-04-19 09:30:01.212010165,XYZ,170.4305565323276,65.45369475970362,B
2017-04-19 09:30:01.213000000,XYZ,137.8277732357973,83.55178474126359,A
2017-04-19 09:30:01.214009992,XYZ,185.6739953729995,90.36455351864583,B
2017-04-19 09:30:01.215000000,XYZ,109.88852219756092,46.648103839091924,A
2017-04-19 09:30:01.216000000,XYZ,105.73740127378693,48.21150508458455,A
2017-04-19 09:30:01.217010078,XYZ,194.76100749221072,84.3810355149146,B
2017-04-19 09:30:01.218000000,XYZ,121.00943277474488,47.012970492705136,A
2017-04-19 09:30:01.219000000,XYZ,169.72068197876985,48.16540671564897,A
2017-04-19 09:30:01.220000000,XYZ,107.30251647483607,60.2087057621826,A
2017-04-19 09:30:01.221009909,XYZ,105.90960484354768,56.71655338629499,B
2017-04-19 09:30:01.222000000,XYZ,113.80903760219775,38.44176882997136,A
2017-04-19 09:30:01.223009887,XYZ,111.29095832836701,25.304875511643207,B
2017-04-19 09:30:01.224000000,XYZ,157.27231998795332,13.0338278876813,A
2017-04-19 09:30:01.225000000,XYZ,114.18610904042231,1.4763818159915414,A
2017-04-19 09:30:01.226010145,XYZ,122.20607510473813,84.15893054930882,B
2017-04-19 09:30:01.227010012,XYZ,167.41992054824783,69.45033100255286,B
2017-04-19 09:30:01.228010195,XYZ,181.76854369843556,33.20635264807588,B
2017-04-19 09:30:01.229000000,XYZ,125.55175351987681,45.65553149859124,A
2017-04-19 09:30:01.230009995,XYZ,139.8834680640171,74.77064529017743,B
2017-04-19 09:30:01.231009984,XYZ,159.84540221627915,86.4128798221594,B
2017-04-19 09:30:01.232010071,XYZ,186.8457825497357,27.828776671744663,B
2017-04-19 09:30:01.233000000,XYZ,133.00718441548017,79.77423525496357,A
2017-04-19 09:30:01.234009916,XYZ,145.26871751104187,34.650232124288024,B
2017-04-19 09:30:01.235000000,XYZ,123.8482412924869,23.821153934835355,A
2017-04-19 09:30:01.236000000,XYZ,121.76630767507935,50.65986002058416,A
2017-04-19 09:30:01.237000000,XYZ,124.55732045465953,53.20616945535505,A
2017-04-19 09:30:01.238009948,XYZ,152.42298400454064,33.31575590885568,B
2017-04-19 09:30:01.239000000,XYZ,181.18131679777412,44.499043011312615,A
2017-04-19 09:30:01.240010083,XYZ,141.43960011242493,12.05515245373013,B
2017-04-19 09:30:01.241009727,XYZ,123.89828307557701,33.02141269069654,B
2017-04-19 09:30:01.242010086,XYZ,122.81016136137883,43.9445403325996,B
2017-04-19 09:30:01.243000000,XYZ,178.5024779325946,62.88394200195835,A
2017-04-19 09:30:01.244009997,XYZ,132.37204478581234,45.85497198501625,B
2017-04-19 09:30:01.245000000,XYZ,186.05120787650372,97.6079759606702,A
2017-04-19 09:30:01.246009907,XYZ,181.38324165323093,71.71467848337622,B
2017-04-19 09:30:01.247000000,XYZ,180.92968263873294,56.640805851083336,A
2017-04-19 09:30:01.248000000,XYZ,187.56013342862724,68.05306575352972,A
2017-04-19 09:30:01.249000000,XYZ,151.90259861740807,48.50330457309494,A
2017-04-19 09:30:01.250010091,XYZ,133.2441987020902,16.30951100219875,B
2017-04-19 09:30:01.251009954,XYZ,189.07260686085212,17.562329870391842,B
2017-04-19 09:30:01.252010119,XYZ,105.1602853168176,85.8993477870015,B
2017-04-19 09:30:01.253000000,XYZ,148.49545051485487,31.228979419541584,A
2017-04-19 09:30:01.254010046,XYZ,164.22939551789722,2.270539127023772,B
2017-04-19 09:30:01.255000000,XYZ,170.41266093267257,37.75527480405768,A
2017-04-19 09:30:01.256009797,XYZ,152.8108401392037,64.66112354833786,B
2017-04-19 09:30:01.257000000,XYZ,157.73305131184753,21.919771703061784,A
2017-04-19 09:30:01.258000000,XYZ,128.38963545452452,54.1850107584378,A
2017-04-19 09:30:01.259010039,XYZ,193.75092630698282,86.69420929072896,B
2017-04-19 09:30:01.260009819,XYZ,131.81803932301455,63.947703562504536,B
2017-04-19 09:30:01.261000000,XYZ,183.76801333217372,74.02672112526567,A
2017-04-19 09:30:01.262000000,XYZ,122.08353784389075,74.69773883426554,A
2017-04-19 09:30:01.263000000,XYZ,142.98019107731224,12.405250125412413,A
2017-04-19 09:30:01.264010019,XYZ,188.217237300929,81.58445396473105,B
2017-04-19 09:30:01.265010047,XYZ,169.8059283465102,92.01016036470116,B
2017-04-19 09:30:01.266010093,XYZ,189.381618666578,16.91328785619922,B
2017-04-19 09:30:01.267000000,XYZ,187.32834824224102,28.872661177260944,A
2017-04-19 09:30:01.268000000,XYZ,115.82384342141042,63.93299604279767,A
2017-04-19 09:30:01.269010019,XYZ,159.126461674199,25.041877552933737,B
2017-04-19 09:30:01.270000000,XYZ,135.55519978913162,12.998846659464537,A
2017-04-19 09:30:01.271000000,XYZ,140.69512255228574,40.94895420385247,A
2017-04-19 09:30:01.272009992,XYZ,113.51244978942066,92.58332124564498,B
2017-04-19 09:30:01.273010012,XYZ,170.82099863390837,86.99374956322697,B
2017-04-19 09:30:01.274000000,XYZ,192.5733089681296,18.69738320990892,A
2017-04-19 09:30:01.275000000,XYZ,138.2582310563644,34.242699969042974,A
2017-04-19 09:30:01.276010206,XYZ,152.06407837114782,27.65804413699559,B
2017-04-19 09:30:01.277000000,XYZ,170.95678356455517,47.57872988997403,A
2017-04-19 09:30:01.278010071,XYZ,142.0560278185265,97.21335825181905,B
2017-04-19 09:30:01.279000000,XYZ,119.48452906580238,4.216730616975052,A
2017-04-19 09:30:01.280010020,XYZ,132.58547674115846,72.25797878509186,B
2017-04-19 09:30:01.281000000,XYZ,108.33685687006647,32.179019038724505,A
2017-04-19 09:30:01.282000000,XYZ,158.1990016584142,52.953950886675074,A
2017-04-19 09:30:01.283000000,XYZ,193.60570831657617,38.86390996113318,A
2017-04-19 09:30:01.284010071,XYZ,199.79739545837492,4.785626809278213,B
2017-04-19 09:30:01.285010066,XYZ,115.91794121385483,2.0272959286944987,B
2017-04-19 09:30:01.286000000,XYZ,189.33266896803303,28.66225130054748,A
2017-04-19 09:30:01.287000000,XYZ,173.69303320288975,93.57804502877393,A
2017-04-19 09:30:01.288000000,XYZ,153.4654204069921,44.84238657122714,A
2017-04-19 09:30:01.289000000,XYZ,190.307042454942,78.62620912256412,A
2017-04-19 09:30:01.290010025,XYZ,192.6743885038934,53.394325594647576,B
2017-04-19 09:30:01.291010162,XYZ,154.1875236951164,49.955076606974465,B
2017-04-19 09:30:01.292000000,XYZ,104.32444467268434,60.6433515672197,A
2017-04-19 09:30:01.293000000,XYZ,197.57607239099224,97.1078774892496,A
2017-04-19 09:30:01.294009770,XYZ,138.6522337915601,25.991294508716596,B
2017-04-19 09:30:01.295009985,XYZ,106.1152489202317,11.211363433759264,B
2017-04-19 09:30:01.296009957,XYZ,189.76011601481756,38.318116196461034,B
2017-04-19 09:30:01.297009858,XYZ,199.8323282273972,35.81905979928982,B
2017-04-19 09:30:01.298009939,XYZ,101.64589014771406,51.47901481651891,B
2017-04-19 09:30:01.299000000,XYZ,194.31651548582852,35.09058420318721,A
2017-04-19 09:30:01.300000000,XYZ,149.95571787968106,75.28446300577694,A
2017-04-19 09:30:01.301009895,XYZ,143.22480924838734,80.67498924299838,B
2017-04-19 09:30:01.302010141,XYZ,154.97186192888262,53.270897080234604,B
2017-04-19 09:30:01.303010033,XYZ,139.56103256146275,6.702621401082591,B
2017-04-19 09:30:01.304000000,XYZ,134.97373703604347,82.86517399854374,A
2017-04-19 09:30:01.305009997,XYZ,135.82565599161882,51.251840323559165,B
2017-04-19 09:30:01.306009748,XYZ,182.14320135138576,46.26349584136147,B
2017-04-19 09:30:01.307010132,XYZ,114.96985087995037,80.2043437225791,B
2017-04-19 09:30:01.308000000,XYZ,125.67272736888607,87.13053625847758,A
2017-04-19 09:30:01.309010061,XYZ,155.63828745230893,57.96226761059377,B
2017-04-19 09:30:01.310000000,XYZ,100.80120735188076,22.782499355112712,A
2017-04-19 09:30:01.311010128,XYZ,107.9870393289387,42.564147488592404,B
2017-04-19 09:30:01.312010089,XYZ,106.03362728304506,73.12212022002443,B
2017-04-19 09:30:01.313010107,XYZ,161.79869632415614,47.93158128118616,B
2017-04-19 09:30:01.314000000,XYZ,174.6248939693242,9.349157084049631,A
2017-04-19 09:30:01.315000000,XYZ,174.24961351705213,92.37871344948455,A
2017-04-19 09:30:01.316010043,XYZ,149.339001814158,30.56444625306279,B
2017-04-19 09:30:01.317000000,XYZ,152.5601260312,94.21635367940509,A
2017-04-19 09:30:01.318009962,XYZ,125.59137823117803,32.169437502535104,B
2017-04-19 09:30:01.319010113,XYZ,167.97473887740495,6.093192721367299,B
2017-04-19 09:30:01.320000000,XYZ,174.35079700030613,67.08033037459488,A
2017-04-19 09:30:01.321000000,XYZ,189.56318116139255,17.66493787506353,A
2017-04-19 09:30:01.322009761,XYZ,123.73314677208876,14.759586897079638,B
2017-04-19 09:30:01.323000000,XYZ,181.14534257767417,70.74429565935286,A
2017-04-19 09:30:01.324010012,XYZ,141.24525364622883,1.3966972378226492,B
2017-04-19 09:30:01.325010134,XYZ,126.37222321010569,92.43631261984122,B
2017-04-19 09:30:01.326000000,XYZ,172.9384175760283,99.56062671299897,A
2017-04-19 09:30:01.327000000,XYZ,104.99965251199184,42.07129811731564,A
2017-04-19 09:30:01.328010025,XYZ,183.91731754021842,53.80655083019369,B
2017-04-19 09:30:01.329000000,XYZ,107.84230289423823,89.4049581039237,A
2017-04-19 09:30:01.330000000,XYZ,196.70634602075717,44.080329519274,A
2017-04-19 09:30:01.331000000,XYZ,145.8271236447854,23.715982722529112,A
2017-04-19 09:30:01.332000000,XYZ,157.8634488277878,5.339223394003003,A
2017-04-19 09:30:01.333000000,XYZ,156.6805944746997,13.060725462368264,A
2017-04-19 09:30:01.334000000,XYZ,161.87389446993836,74.10734953657227,A
2017-04-19 09:30:01.335009963,XYZ,179.772906636029,95.43328311094824,B
2017-04-19 09:30:01.336009894,XYZ,108.90119646477325,89.1619214198167,B
2017-04-19 09:30:01.337000000,XYZ,178.01826103384101,96.15592593419275,A
2017-04-19 09:30:01.338009981,XYZ,173.91928840577714,4.381357438021647,B
2017-04-19 09:30:01.339010173,XYZ,160.13733546454145,11.68757868953081,B
2017-04-19 09:30:01.340000000,XYZ,125.00427270795252,86.9811381253848,A
2017-04-19 09:30:01.341000000,XYZ,190.36273674765008,99.78497902609435,A
2017-04-19 09:30:01.342000000,XYZ,182.59770221012434,6.959416554258846,A
2017-04-19 09:30:01.343000000,XYZ,141.77707544903035,85.15716510077453,A
2017-04-19 09:30:01.344000000,XYZ,107.0069624524728,98.37233975600338,A
2017-04-19 09:30:01.345009990,XYZ,189.0194113117459,21.031594940435436,B
2017-04-19 09:30:01.346000000,XYZ,110.74556326155988,65.05244001301942,A
2017-04-19 09:30:01.347000000,XYZ,117.25869267632385,70.49113442104638,A
2017-04-19 09:30:01.348000000,XYZ,184.67108550615902,70.5951843609482,A
2017-04-19 09:30:01.349000000,XYZ,171.860248627939,95.29766032256168,A
2017-04-19 09:30:01.350000000,XYZ,197.34289158984623,62.97691208037591,A
2017-04-19 09:30:01.351000000,XYZ,197.47224171078688,5.445572884433979,A
2017-04-19 09:30:01.352000000,XYZ,104.870386471676,64.34509457711988,A
2017-04-19 09:30:01.353010078,XYZ,119.25042615608409,37.81770931826002,B
2017-04-19 09:30:01.354000000,XYZ,182.74646690114594,95.60146519173236,A
2017-04-19 09:30:01.355000000,XYZ,130.20470184111556,55.204081031387815,A
2017-04-19 09:30:01.356000000,XYZ,116.01222099719342,73.34866212241499,A
2017-04-19 09:30:01.357000000,XYZ,191.32839963422214,5.984997562347559,A
2017-04-19 09:30:01.358000000,XYZ,102.36365370644211,89.0206582004276,A
2017-04-19 09:30:01.359000000,XYZ,151.5691643238979,34.091452137120896,A
2017-04-19 09:30:01.360009978,XYZ,161.77388975445143,52.19315320698692,B
2017-04-19 09:30:01.361000000,XYZ,125.09160417870785,67.94076102876856,A
2017-04-19 09:30:01.362000000,XYZ,172.49792554858539,99.57658839103256,A
2017-04-19 09:30:01.363000000,XYZ,181.77417865585954,65.2782938087699,A
2017-04-19 09:30:01.364000000,XYZ,163.72521352754748,35.47880794129003,A
2017-04-19 09:30:01.365010004,XYZ,193.6611993260759,32.21928076365117,B
2017-04-19 09:30:01.366000000,XYZ,144.66088445453073,4.881356663363524,A
2017-04-19 09:30:01.367000000,XYZ,199.93793042500442,95.36762703875428,A
2017-04-19 09:30:01.368000000,XYZ,103.81292267560463,40.04625598979109,A
2017-04-19 09:30:01.369000000,XYZ,107.88942979472512,82.34966063258594,A
2017-04-19 09:30:01.370000000,XYZ,193.95065524681917,48.848269318714614,A
2017-04-19 09:30:01.371009931,XYZ,147.82744482318685,33.34287209936991,B
2017-04-19 09:30:01.372009936,XYZ,146.58495657287324,83.49797253859634,B
2017-04-19 09:30:01.373000000,XYZ,140.30011005125448,80.85628660168689,A
2017-04-19 09:30:01.374000000,XYZ,172.10543622146577,84.96484698666686,A
2017-04-19 09:30:01.375010008,XYZ,160.36427627920935,44.492085397849024,B
2017-04-19 09:30:01.376000000,XYZ,120.35500936797622,40.95062241282955,A
2017-04-19 09:30:01.377009998,XYZ,154.43799828104432,73.79887963045509,B
2017-04-19 09:30:01.378009877,XYZ,121.13096836717975,24.81186944567737,B
2017-04-19 09:30:01.379010020,XYZ,184.91175337805453,14.409746675355018,B
2017-04-19 09:30:01.380010012,XYZ,148.4314840337384,53.21938554915587,B
