Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:01.080014881,XYZ,151.14578562303524,7.065253754165287,B
2017-04-20 09:30:01.081000000,XYZ,145.56611079881884,40.18301265696909,A
2017-04-20 09:30:01.082000000,XYZ,193.65989773031276,48.051363260867724,A
2017-04-20 09:30:01.083000000,XYZ,110.88673794644289,36.01715950150487,A
2017-04-20 09:30:01.084000000,XYZ,183.62121530353045,32.59297367588714,A
2017-04-20 09:30:01.085000000,XYZ,184.98496049834094,27.874750242058955,A
2017-04-20 09:30:01.086000000,XYZ,123.23947878299339,86.66729047507701,A
2017-04-20 09:30:01.087014817,XYZ,109.00915757430135,17.74637258605239,B
2017-04-20 09:30:01.088000000,XYZ,123.35027305633002,31.369798880860028,A
2017-04-20 09:30:01.089000000,XYZ,132.9385000287645,43.80200986426114,A
2017-04-20 09:30:01.090000000,XYZ,166.75733546380255,83.13985778278676,A
2017-04-20 09:30:01.091014863,XYZ,104.17544672980236,87.61968548232346,B
2017-04-20 09:30:01.092014860,XYZ,160.98952718837708,39.06051922711668,B
2017-04-20 09:30:01.093000000,XYZ,139.13477334675588,42.81968961144083,A
2017-04-20 09:30:01.094014972,XYZ,178.88327977528394,66.43819661672374,B
2017-04-20 09:30:01.095000000,XYZ,134.112533424731,40.061111694856486,A
2017-04-20 09:30:01.096000000,XYZ,109.27189197839525,6.4082156266022245,A
2017-04-20 09:30:01.097014979,XYZ,136.29657616004988,64.70687824168424,B
2017-04-20 09:30:01.098014882,XYZ,199.0457312518049,95.76554257820526,B
2017-04-20 09:30:01.099000000,XYZ,172.77050489265332,96.54892028227532,A
2017-04-20 09:30:01.100015076,XYZ,102.18374290493439,22.136018244182097,B
2017-04-20 09:30:01.101014952,XYZ,137.27045811236331,30.9866333509473,B
2017-04-20 09:30:01.102015146,XYZ,109.65275254383174,80.55542353669647,B
2017-04-20 09:30:01.103014951,XYZ,193.99988010752287,83.97945703680817,B
2017-04-20 09:30:01.104014960,XYZ,123.90503522017987,14.388086108858968,B
2017-04-20 09:30:01.105000000,XYZ,131.44786015160878,70.6858655676397,A
2017-04-20 09:30:01.106000000,XYZ,107.31268279596836,96.14796909058254,A
2017-04-20 09:30:01.107000000,XYZ,195.36492726328478,99.47419569126555,A
2017-04-20 09:30:01.108015081,XYZ,185.88175196761352,52.979989526925294,B
2017-04-20 09:30:01.109000000,XYZ,173.33088891142484,48.57421414790254,A
2017-04-20 09:30:01.110000000,XYZ,133.12877632743132,70.81663784558421,A
2017-04-20 09:30:01.111000000,XYZ,136.62796766726936,97.64690258286294,A
2017-04-20 09:30:01.112015068,XYZ,135.25424038893945,25.54362040909241,B
2017-04-20 09:30:01.113000000,XYZ,185.49151299385417,34.22467213894028,A
2017-04-20 09:30:01.114000000,XYZ,148.53705220727076,70.7949977783437,A
2017-04-20 09:30:01.115015021,XYZ,152.03040884250038,31.055398598401798,B
2017-04-20 09:30:01.116000000,XYZ,165.170332697108,74.55482548084636,A
2017-04-20 09:30:01.117000000,XYZ,182.8675372344261,87.77028489103928,A
2017-04-20 09:30:01.118000000,XYZ,129.02646592695302,4.963673760597979,A
2017-04-20 09:30:01.119000000,XYZ,114.63796774896834,44.85705057207291,A
2017-04-20 09:30:01.120000000,XYZ,180.67314928501156,99.77754231979328,A
2017-04-20 09:30:01.121000000,XYZ,188.15488834912077,40.95779399327003,A
2017-04-20 09:30:01.122014985,XYZ,132.02253662242077,64.00021921417985,B
2017-04-20 09:30:01.123014958,XYZ,126.53100262510527,66.43924047807617,B
2017-04-20 09:30:01.124015143,XYZ,157.27456857709828,44.6566407140124,B
2017-04-20 09:30:01.125000000,XYZ,149.40454690780925,6.147651707559788,A
2017-04-20 09:30:01.126000000,XYZ,191.98670560287314,27.36952493783935,A
2017-04-20 09:30:01.127015249,XYZ,118.68730178029246,61.259458807187755,B
2017-04-20 09:30:01.128015197,XYZ,131.4843045289757,61.120644056922806,B
2017-04-20 09:30:01.129000000,XYZ,147.262373049688,54.95430533202122,A
2017-04-20 09:30:01.130000000,XYZ,183.67820571930997,13.901054247784014,A
2017-04-20 09:30:01.131000000,XYZ,106.03487055161507,28.835270888916444,A
2017-04-20 09:30:01.132000000,XYZ,178.98863006476975,21.03468976597969,A
2017-04-20 09:30:01.133015162,XYZ,195.8878822097866,72.82839773555615,B
2017-04-20 09:30:01.134000000,XYZ,163.09948428279,66.56324747804965,A
2017-04-20 09:30:01.135000000,XYZ,195.7886231668121,89.69020960058901,A
2017-04-20 09:30:01.136015100,XYZ,145.72196892742227,76.51252325948113,B
2017-04-20 09:30:01.137000000,XYZ,131.52423978121578,11.740661142535677,A
2017-04-20 09:30:01.138014923,XYZ,111.09839058182405,56.17013762988625,B
2017-04-20 09:30:01.139015038,XYZ,128.84195768769868,23.172765647664626,B
2017-04-20 09:30:01.140014858,XYZ,192.24698070285717,67.97010037200442,B
2017-04-20 09:30:01.141014904,XYZ,194.05657120094114,1.8772216179864682,B
2017-04-20 09:30:01.142000000,XYZ,132.9396909290177,74.5691061303591,A
2017-04-20 09:30:01.143000000,XYZ,189.21230286208464,92.41237806753342,A
2017-04-20 09:30:01.144000000,XYZ,152.5792879163519,18.13306503121498,A
2017-04-20 09:30:01.145000000,XYZ,178.13032080331175,74.8684458647875,A
2017-04-20 09:30:01.146014990,XYZ,159.29862502591922,47.13561739173884,B
2017-04-20 09:30:01.147000000,XYZ,128.23476470272166,81.57635415094062,A
2017-04-20 09:30:01.148014912,XYZ,148.8021233315892,12.277274268251777,B
2017-04-20 09:30:01.149000000,XYZ,123.27850461300699,83.46128712673881,A
2017-04-20 09:30:01.150015103,XYZ,188.64812594299443,63.05317591883183,B
2017-04-20 09:30:01.151014820,XYZ,116.51622596969978,34.26626770319598,B
2017-04-20 09:30:01.152015096,XYZ,192.50135623775117,72.84660875209805,B
2017-04-20 09:30:01.153000000,XYZ,141.1576673458324,7.048287209807632,A
2017-04-20 09:30:01.154000000,XYZ,167.01818123539593,21.30553092964698,A
2017-04-20 09:30:01.155000000,XYZ,127.93040167734716,15.382837156256608,A
2017-04-20 09:30:01.156014840,XYZ,166.8526002712524,81.05474169288595,B
2017-04-20 09:30:01.157000000,XYZ,133.5765935658095,67.10442474578042,A
2017-04-20 09:30:01.158000000,XYZ,142.02885812499073,1.439586175949389,A
2017-04-20 09:30:01.159014941,XYZ,105.64961070746351,95.43754150180688,B
2017-04-20 09:30:01.160015005,XYZ,183.80117787701556,63.48020779054933,B
2017-04-20 09:30:01.161000000,XYZ,137.4879890911658,61.351077819766864,A
2017-04-20 09:30:01.162015118,XYZ,180.70453373188963,40.01948066466998,B
2017-04-20 09:30:01.163000000,XYZ,105.43868401767743,15.781927164529309,A
2017-04-20 09:30:01.164000000,XYZ,186.55709302102093,62.108684348439944,A
2017-04-20 09:30:01.165000000,XYZ,141.84628610647485,82.77345717330363,A
2017-04-20 09:30:01.166015018,XYZ,178.47499823315135,83.83224172681994,B
2017-04-20 09:30:01.167000000,XYZ,174.04074380944564,36.525179749496964,A
2017-04-20 09:30:01.168000000,XYZ,119.92494361684942,69.87799753698411,A
2017-04-20 09:30:01.169015083,XYZ,144.3688697497974,36.89694785734079,B
2017-04-20 09:30:01.170014923,XYZ,159.3602305249255,49.5110566410383,B
2017-04-20 09:30:01.171000000,XYZ,176.19551113387007,25.66937123437697,A
2017-04-20 09:30:01.172015006,XYZ,144.20012672419398,54.06562808071136,B
2017-04-20 09:30:01.173000000,XYZ,133.37751694399992,80.7965834223478,A
2017-04-20 09:30:01.174000000,XYZ,194.42479706752155,28.204591185671404,A
2017-04-20 09:30:01.175000000,XYZ,110.02546546456792,97.0818450711491,A
2017-04-20 09:30:01.176000000,XYZ,194.9580875061087,99.91318021342825,A
2017-04-20 09:30:01.177000000,XYZ,130.3626915544078,67.11159063077305,A
2017-04-20 09:30:01.178014880,XYZ,120.83251697796587,6.703258114375969,B
2017-04-20 09:30:01.179000000,XYZ,126.51032761945278,36.651169706625744,A
2017-04-20 09:30:01.180000000,XYZ,110.6589923313411,72.61944969985296,A
2017-04-20 09:30:01.181000000,XYZ,156.5947960984406,53.6198956812509,A
2017-04-20 09:30:01.182000000,XYZ,163.836578769697,40.985089644778874,A
2017-04-20 09:30:01.183000000,XYZ,159.02842542184305,92.61812251706877,A
2017-04-20 09:30:01.184000000,XYZ,104.6974025102186,26.512303755050915,A
2017-04-20 09:30:01.185015075,XYZ,166.48780255148856,41.85805481285129,B
2017-04-20 09:30:01.186000000,XYZ,130.43798207043534,31.37589220009235,A
2017-04-20 09:30:01.187000000,XYZ,144.69341679351098,5.917653576155919,A
2017-04-20 09:30:01.188015011,XYZ,156.8615011343215,83.08815250047736,B
2017-04-20 09:30:01.189000000,XYZ,188.02968797008515,10.608636787565576,A
2017-04-20 09:30:01.190000000,XYZ,131.94513331550857,43.39685650435929,A
2017-04-20 09:30:01.191000000,XYZ,115.55462726640566,38.616848405067564,A
2017-04-20 09:30:01.192014952,XYZ,102.69790819574062,78.73165245873572,B
2017-04-20 09:30:01.193015176,XYZ,110.6167349907122,47.18285383730584,B
2017-04-20 09:30:01.194000000,XYZ,151.46028950044303,26.794347234126597,A
2017-04-20 09:30:01.195000000,XYZ,121.03389961325773,54.997273677152045,A
2017-04-20 09:30:01.196000000,XYZ,192.1327014665876,61.892535765801945,A
2017-04-20 09:30:01.197015129,XYZ,110.39876222478647,94.94017137758581,B
2017-04-20 09:30:01.198000000,XYZ,120.64143958157575,50.24404532233317,A
2017-04-20 09:30:01.199000000,XYZ,191.66820720347604,38.98069843655063,A
2017-04-20 09:30:01.200015066,XYZ,174.49135023184567,51.81522516642074,B
2017-04-20 09:30:01.201000000,XYZ,154.99122977956068,59.675100267955614,A
2017-04-20 09:30:01.202000000,XYZ,197.64828546856472,13.349345590880768,A
2017-04-20 09:30:01.203000000,XYZ,101.93040846515792,92.24700002442788,A
2017-04-20 09:30:01.204000000,XYZ,197.15878084940883,90.11468530752182,A
2017-04-20 09:30:01.205000000,XYZ,147.17247971284604,32.70172051942424,A
2017-04-20 09:30:01.206000000,XYZ,194.1263257765506,41.066103621417014,A
2017-04-20 09:30:01.207000000,XYZ,126.40144179698498,53.449699440415195,A
2017-04-20 09:30:01.208000000,XYZ,112.35070386533266,67.30611293579966,A
2017-04-20 09:30:01.209015042,XYZ,100.97623087551533,77.90689420086909,B
2017-04-20 09:30:01.210000000,XYZ,141.89222405307277,98.40967556030184,A
2017-04-20 09:30:01.211000000,XYZ,175.40759230126952,48.77040093369653,A
2017-04-20 09:30:01.212000000,XYZ,102.96813229231424,78.53072267720813,A
2017-04-20 09:30:01.213000000,XYZ,138.62098987773243,63.81221279165662,A
2017-04-20 09:30:01.214000000,XYZ,133.80561222346594,38.1722257147092,A
2017-04-20 09:30:01.215000000,XYZ,139.83207776042036,73.71702134635396,A
2017-04-20 09:30:01.216000000,XYZ,188.18097496393835,70.34630255981338,A
2017-04-20 09:30:01.217000000,XYZ,105.51424952058804,96.31896504829615,A
2017-04-20 09:30:01.218014948,XYZ,173.26744459389423,78.52782114058023,B
2017-04-20 09:30:01.219000000,XYZ,129.3322938841988,35.3834923620553,A
2017-04-20 09:30:01.220000000,XYZ,134.869358851226,19.35881449865082,A
2017-04-20 09:30:01.221000000,XYZ,118.78359967061218,18.733545228341935,A
2017-04-20 09:30:01.222000000,XYZ,172.74731297568107,60.55098864504362,A
2017-04-20 09:30:01.223000000,XYZ,107.44954546939665,54.55906641108677,A
2017-04-20 09:30:01.224000000,XYZ,106.79820202592995,54.18139699125483,A
2017-04-20 09:30:01.225000000,XYZ,147.17119566608307,95.97817062940648,A
2017-04-20 09:30:01.226015045,XYZ,128.65999665462493,60.359499195390654,B
2017-04-20 09:30:01.227000000,XYZ,125.03606798789639,78.59909686893613,A
2017-04-20 09:30:01.228000000,XYZ,103.91759736199447,12.152311402476732,A
2017-04-20 09:30:01.229000000,XYZ,141.84540142412646,3.45258488669771,A
2017-04-20 09:30:01.230000000,XYZ,143.15984517757806,99.153470833628,A
2017-04-20 09:30:01.231015084,XYZ,195.12164421368686,19.869665234762536,B
2017-04-20 09:30:01.232000000,XYZ,191.06295982388536,38.2529170188629,A
2017-04-20 09:30:01.233000000,XYZ,105.20933725123943,71.75940427952355,A
2017-04-20 09:30:01.234000000,XYZ,129.5008972514104,20.75713542337477,A
2017-04-20 09:30:01.235000000,XYZ,162.53022270013383,88.57595025899752,A
2017-04-20 09:30:01.236015173,XYZ,110.50604960682023,37.29423384883183,B
2017-04-20 09:30:01.237015028,XYZ,111.61327458909336,33.01690503623045,B
2017-04-20 09:30:01.238000000,XYZ,143.430303294233,68.67842714918173,A
2017-04-20 09:30:01.239000000,XYZ,193.8023049525469,72.10668351446031,A
2017-04-20 09:30:01.240015053,XYZ,199.08305203443553,58.57398726561917,B
2017-04-20 09:30:01.241015043,XYZ,180.66397034550107,88.0644316658751,B
2017-04-20 09:30:01.242000000,XYZ,120.01903125429027,97.65484296649234,A
2017-04-20 09:30:01.243015166,XYZ,149.39946120395945,46.876033069871255,B
2017-04-20 09:30:01.244000000,XYZ,101.22731029255094,33.38426689618086,A
2017-04-20 09:30:01.245014925,XYZ,105.18202697252279,52.87631689987439,B
2017-04-20 09:30:01.246015098,XYZ,188.60611405215553,1.5612456243800903,B
2017-04-20 09:30:01.247000000,XYZ,162.41920544810648,69.55281538162816,A
2017-04-20 09:30:01.248015020,XYZ,136.07108048391612,27.30956163854426,B
2017-04-20 09:30:01.249014960,XYZ,161.65732751103906,24.54101985086874,B
2017-04-20 09:30:01.250014963,XYZ,170.50335582747405,19.553066279687524,B
2017-04-20 09:30:01.251000000,XYZ,103.25159555343538,42.97347328995398,A
2017-04-20 09:30:01.252014858,XYZ,113.5802106512358,19.437417945096907,B
2017-04-20 09:30:01.253015208,XYZ,136.38885877193587,62.02220632182553,B
2017-04-20 09:30:01.254014889,XYZ,172.42359570347872,28.614962728248464,B
2017-04-20 09:30:01.255000000,XYZ,102.41769941490647,83.8798797653513,A
2017-04-20 09:30:01.256000000,XYZ,122.54310092381726,61.519481677038996,A
2017-04-20 09:30:01.257015013,XYZ,117.62362916834128,46.26058834314307,B
2017-04-20 09:30:01.258000000,XYZ,156.30494747669712,49.297947494091154,A
2017-04-20 09:30:01.259000000,XYZ,143.31296091261981,99.29994663023028,A
2017-04-20 09:30:01.260014997,XYZ,198.2543912717889,22.20420127572194,B
2017-04-20 09:30:01.261000000,XYZ,181.14604146710616,76.9948642532348,A
2017-04-20 09:30:01.262014882,XYZ,105.7718505558684,15.448820895728003,B
2017-04-20 09:30:01.263015004,XYZ,120.96067715567742,16.4136090900625,B
2017-04-20 09:30:01.264000000,XYZ,139.8038663642098,12.057207480031861,A
2017-04-20 09:30:01.265014803,XYZ,150.45701848071835,70.43689221019248,B
2017-04-20 09:30:01.266000000,XYZ,114.72852098983898,43.04887276228257,A
2017-04-20 09:30:01.267000000,XYZ,120.32371759909257,18.57797227774648,A
2017-04-20 09:30:01.268000000,XYZ,113.41513721171546,7.869760316557279,A
2017-04-20 09:30:01.269014915,XYZ,197.93452113876964,8.89254683431369,B
2017-04-20 09:30:01.270000000,XYZ,128.46461703887874,47.87957568002814,A
2017-04-20 09:30:01.271000000,XYZ,146.53250404681228,27.862635034670323,A
2017-04-20 09:30:01.272000000,XYZ,183.643377606866,29.361903076748014,A
2017-04-20 09:30:01.273000000,XYZ,194.24779824843097,82.25691569133245,A
2017-04-20 09:30:01.274000000,XYZ,159.29919673498858,62.83631221389223,A
2017-04-20 09:30:01.275000000,XYZ,102.86194453132207,95.46822279979246,A
2017-04-20 09:30:01.276000000,XYZ,149.54071094511076,64.06637606277587,A
2017-04-20 09:30:01.277000000,XYZ,125.70440465747534,29.13407405549652,A
2017-04-20 09:30:01.278014830,XYZ,114.28441031035241,5.906174881459325,B
2017-04-20 09:30:01.279014896,XYZ,134.39804732973656,70.8329567022745,B
2017-04-20 09:30:01.280000000,XYZ,106.33229578210486,97.67277375054887,A
2017-04-20 09:30:01.281000000,XYZ,113.89214414692127,54.37804566835324,A
2017-04-20 09:30:01.282000000,XYZ,117.80220326073764,89.11795714812608,A
2017-04-20 09:30:01.283000000,XYZ,163.7370289424734,25.44585623315049,A
2017-04-20 09:30:01.284015023,XYZ,122.43521814448405,82.8883053391024,B
2017-04-20 09:30:01.285014977,XYZ,111.6700453931036,81.06274537346432,B
2017-04-20 09:30:01.286000000,XYZ,115.70531112904425,49.94734457717538,A
2017-04-20 09:30:01.287000000,XYZ,106.07930671597775,72.44564633328135,A
2017-04-20 09:30:01.288015153,XYZ,146.6669157002405,3.639295715842586,B
2017-04-20 09:30:01.289014984,XYZ,133.71657366931174,50.48411969298277,B
2017-04-20 09:30:01.290014916,XYZ,142.89064267994746,10.975333015655567,B
2017-04-20 09:30:01.291015012,XYZ,171.18682996369762,26.8558347434618,B
2017-04-20 09:30:01.292000000,XYZ,153.03233957656994,78.89353220528469,A
2017-04-20 09:30:01.293014999,XYZ,188.33208256361974,11.070799902365652,B
2017-04-20 09:30:01.294000000,XYZ,175.22881256748826,12.922964309420362,A
2017-04-20 09:30:01.295000000,XYZ,148.75655599452676,57.65149659815188,A
2017-04-20 09:30:01.296015078,XYZ,145.9384695969265,77.50641652881116,B
2017-04-20 09:30:01.297000000,XYZ,172.43187139266007,93.99063093948364,A
2017-04-20 09:30:01.298014921,XYZ,183.4001946065493,3.870494513198548,B
2017-04-20 09:30:01.299015098,XYZ,179.8435451180315,21.127041036485505,B
2017-04-20 09:30:01.300000000,XYZ,196.76877884342505,20.391884854729327,A
2017-04-20 09:30:01.301000000,XYZ,114.14723802237833,31.859336796519784,A
2017-04-20 09:30:01.302014961,XYZ,141.69027143080882,26.947656784602813,B
2017-04-20 09:30:01.303000000,XYZ,157.13663544281806,13.803632966021063,A
2017-04-20 09:30:01.304014940,XYZ,121.98369059870876,93.62796654897194,B
2017-04-20 09:30:01.305014962,XYZ,108.32140955424178,31.573607672206204,B
2017-04-20 09:30:01.306000000,XYZ,174.7808928220383,69.83566875166949,A
2017-04-20 09:30:01.307000000,XYZ,184.63812758265044,87.33638816549812,A
2017-04-20 09:30:01.308014891,XYZ,187.232555794041,40.9772514757401,B
2017-04-20 09:30:01.309000000,XYZ,111.02582264603232,30.075367837207494,A
2017-04-20 09:30:01.310000000,XYZ,188.49107255675068,89.41417154823671,A
2017-04-20 09:30:01.311014863,XYZ,181.27198542786147,30.19810562914143,B
2017-04-20 09:30:01.312000000,XYZ,122.7267708400582,61.701212855584465,A
2017-04-20 09:30:01.313000000,XYZ,101.57458023603088,7.922598669141092,A
2017-04-20 09:30:01.314000000,XYZ,172.97228526213206,70.49579168891147,A
2017-04-20 09:30:01.315000000,XYZ,133.54917788084572,58.88260613877392,A
2017-04-20 09:30:01.316000000,XYZ,110.6790793419837,38.32790543889768,A
2017-04-20 09:30:01.317014947,XYZ,109.46599361459117,73.2600124994595,B
2017-04-20 09:30:01.318000000,XYZ,116.83209749337799,69.81458110310001,A
2017-04-20 09:30:01.319000000,XYZ,124.93036048154568,90.91328927742114,A
2017-04-20 09:30:01.320000000,XYZ,143.56869164446005,92.88897864611398,A
2017-04-20 09:30:01.321015090,XYZ,125.96749510323782,72.88347351045691,B
2017-04-20 09:30:01.322015102,XYZ,146.44732460350107,78.40152363470023,B
2017-04-20 09:30:01.323015073,XYZ,111.76264369817738,83.63356380725197,B
2017-04-20 09:30:01.324015034,XYZ,195.9482394440971,32.16670625448873,B
2017-04-20 09:30:01.325000000,XYZ,163.39158621070357,20.83551430892454,A
2017-04-20 09:30:01.326000000,XYZ,181.3913496439207,65.57951854814169,A
2017-04-20 09:30:01.327014953,XYZ,118.39132477660175,42.16251177655729,B
2017-04-20 09:30:01.328000000,XYZ,100.77822553648647,81.71392495825044,A
2017-04-20 09:30:01.329015103,XYZ,194.3750522957517,10.912984957710517,B
2017-04-20 09:30:01.330014996,XYZ,197.6716081279593,50.54891298488873,B
2017-04-20 09:30:01.331015180,XYZ,155.9351837801817,47.970774261756056,B
2017-04-20 09:30:01.332015100,XYZ,170.01783208047934,53.06694411138342,B
2017-04-20 09:30:01.333015004,XYZ,147.2777037036386,28.914421905368656,B
2017-04-20 09:30:01.334015047,XYZ,114.45470334525962,77.82098252565963,B
2017-04-20 09:30:01.335015026,XYZ,169.03519170613913,40.28178237946756,B
2017-04-20 09:30:01.336014873,XYZ,195.20285093118164,11.676551930020233,B
2017-04-20 09:30:01.337000000,XYZ,137.7746821518909,35.79034484095929,A
2017-04-20 09:30:01.338014967,XYZ,160.90443098812094,72.83305822551915,B
2017-04-20 09:30:01.339014919,XYZ,153.37850000469012,95.16663856608979,B
2017-04-20 09:30:01.340000000,XYZ,101.4514885039719,61.50054784527993,A
2017-04-20 09:30:01.341014804,XYZ,198.04975777288814,24.903392167421035,B
2017-04-20 09:30:01.342000000,XYZ,128.48374352535643,46.395891135521104,A
2017-04-20 09:30:01.343000000,XYZ,172.30949634368167,18.629155744916627,A
2017-04-20 09:30:01.344000000,XYZ,107.88804319771846,29.478693246814196,A
2017-04-20 09:30:01.345000000,XYZ,180.35550845151027,3.307291791252415,A
2017-04-20 09:30:01.346000000,XYZ,118.75327607112577,33.68467279003553,A
2017-04-20 09:30:01.347015018,XYZ,125.45794915893322,9.148334365838496,B
2017-04-20 09:30:01.348000000,XYZ,147.85256356992068,19.05851413273881,A
